category,word1,word2,word3
gram6-nationality-adjective,Cambodia,Cambodian,India
gram6-nationality-adjective,Cambodia,Cambodian,Israel
gram6-nationality-adjective,Cambodia,Cambodian,Italy
gram6-nationality-adjective,Cambodia,Cambodian,Mexico
gram6-nationality-adjective,Cambodia,Cambodian,Poland
gram6-nationality-adjective,Cambodia,Cambodian,Russia
gram6-nationality-adjective,Cambodia,Cambodian,Slovakia
gram6-nationality-adjective,Cambodia,Cambodian,Thailand
gram6-nationality-adjective,Cambodia,Cambodian,Albania
gram6-nationality-adjective,Cambodia,Cambodian,Argentina
gram6-nationality-adjective,Chile,Chilean,China
gram6-nationality-adjective,Chile,Chilean,Egypt
gram6-nationality-adjective,Chile,Chilean,India
gram6-nationality-adjective,Chile,Chilean,Japan
gram6-nationality-adjective,Chile,Chilean,Malta
gram6-nationality-adjective,Chile,Chilean,Mexico
gram6-nationality-adjective,Chile,Chilean,Moldova
gram6-nationality-adjective,Chile,Chilean,Spain
gram6-nationality-adjective,Chile,Chilean,Sweden
gram6-nationality-adjective,Chile,Chilean,Ukraine
gram6-nationality-adjective,Chile,Chilean,Argentina
gram6-nationality-adjective,Chile,Chilean,Austria
gram6-nationality-adjective,Chile,Chilean,Brazil
gram6-nationality-adjective,China,Chinese,France
gram6-nationality-adjective,China,Chinese,Greece
gram6-nationality-adjective,China,Chinese,Iceland
gram6-nationality-adjective,China,Chinese,Italy
gram6-nationality-adjective,China,Chinese,Korea
gram6-nationality-adjective,China,Chinese,Macedonia
gram6-nationality-adjective,China,Chinese,Mexico
gram6-nationality-adjective,China,Chinese,Norway
gram6-nationality-adjective,China,Chinese,Peru
gram6-nationality-adjective,China,Chinese,Portugal
gram6-nationality-adjective,China,Chinese,Slovakia
gram6-nationality-adjective,China,Chinese,Albania
gram6-nationality-adjective,China,Chinese,Brazil
gram6-nationality-adjective,China,Chinese,Cambodia
gram6-nationality-adjective,Colombia,Colombian,Greece
gram6-nationality-adjective,Colombia,Colombian,Iceland
gram6-nationality-adjective,Colombia,Colombian,India
gram6-nationality-adjective,Colombia,Colombian,Japan
gram6-nationality-adjective,Colombia,Colombian,Macedonia
gram6-nationality-adjective,Colombia,Colombian,Netherlands
gram6-nationality-adjective,Colombia,Colombian,Peru
gram6-nationality-adjective,Colombia,Colombian,Russia
gram6-nationality-adjective,Colombia,Colombian,Slovakia
gram6-nationality-adjective,Colombia,Colombian,Switzerland
gram6-nationality-adjective,Colombia,Colombian,Albania
gram6-nationality-adjective,Colombia,Colombian,Austria
gram6-nationality-adjective,Croatia,Croatian,England
gram6-nationality-adjective,Croatia,Croatian,Germany
gram6-nationality-adjective,Croatia,Croatian,Iceland
gram6-nationality-adjective,Croatia,Croatian,Italy
gram6-nationality-adjective,Croatia,Croatian,Malta
gram6-nationality-adjective,Croatia,Croatian,Norway
gram6-nationality-adjective,Croatia,Croatian,Peru
gram6-nationality-adjective,Croatia,Croatian,Poland
gram6-nationality-adjective,Croatia,Croatian,Russia
gram6-nationality-adjective,Croatia,Croatian,Slovakia
gram6-nationality-adjective,Croatia,Croatian,Spain
gram6-nationality-adjective,Croatia,Croatian,Sweden
gram6-nationality-adjective,Croatia,Croatian,Thailand
gram6-nationality-adjective,Croatia,Croatian,Ukraine
gram6-nationality-adjective,Croatia,Croatian,Brazil
gram6-nationality-adjective,Denmark,Danish,England
gram6-nationality-adjective,Denmark,Danish,France
gram6-nationality-adjective,Denmark,Danish,Germany
gram6-nationality-adjective,Denmark,Danish,India
gram6-nationality-adjective,Denmark,Danish,Israel
gram6-nationality-adjective,Denmark,Danish,Korea
gram6-nationality-adjective,Denmark,Danish,Macedonia
gram6-nationality-adjective,Denmark,Danish,Russia
gram6-nationality-adjective,Denmark,Danish,Australia
gram6-nationality-adjective,Denmark,Danish,Austria
gram6-nationality-adjective,Denmark,Danish,Chile
gram6-nationality-adjective,Egypt,Egyptian,France
gram6-nationality-adjective,Egypt,Egyptian,India
gram6-nationality-adjective,Egypt,Egyptian,Ireland
gram6-nationality-adjective,Egypt,Egyptian,Italy
gram6-nationality-adjective,Egypt,Egyptian,Korea
gram6-nationality-adjective,Egypt,Egyptian,Malta
gram6-nationality-adjective,Egypt,Egyptian,Moldova
gram6-nationality-adjective,Egypt,Egyptian,Russia
gram6-nationality-adjective,Egypt,Egyptian,Slovakia
gram6-nationality-adjective,Egypt,Egyptian,Ukraine
gram6-nationality-adjective,Egypt,Egyptian,Albania
gram6-nationality-adjective,Egypt,Egyptian,Argentina
gram6-nationality-adjective,Egypt,Egyptian,Belarus
gram6-nationality-adjective,Egypt,Egyptian,Brazil
gram6-nationality-adjective,Egypt,Egyptian,Cambodia
gram6-nationality-adjective,England,English,Ireland
gram6-nationality-adjective,England,English,Netherlands
gram6-nationality-adjective,England,English,Portugal
gram6-nationality-adjective,England,English,Russia
gram6-nationality-adjective,England,English,Slovakia
gram6-nationality-adjective,England,English,Australia
gram6-nationality-adjective,England,English,Austria
gram6-nationality-adjective,England,English,Chile
gram6-nationality-adjective,England,English,Colombia
gram6-nationality-adjective,England,English,Croatia
gram6-nationality-adjective,France,French,Germany
gram6-nationality-adjective,France,French,Greece
gram6-nationality-adjective,France,French,India
gram6-nationality-adjective,France,French,Malta
gram6-nationality-adjective,France,French,Portugal
gram6-nationality-adjective,Germany,German,Iceland
gram6-nationality-adjective,Germany,German,India
gram6-nationality-adjective,Germany,German,Israel
gram6-nationality-adjective,Germany,German,Russia
gram6-nationality-adjective,Germany,German,Slovakia
gram6-nationality-adjective,Germany,German,Thailand
gram6-nationality-adjective,Germany,German,Ukraine
gram6-nationality-adjective,Germany,German,Australia
gram6-nationality-adjective,Greece,Greek,Iceland
gram6-nationality-adjective,Greece,Greek,Mexico
gram6-nationality-adjective,Greece,Greek,Peru
gram6-nationality-adjective,Greece,Greek,Poland
gram6-nationality-adjective,Greece,Greek,Russia
gram6-nationality-adjective,Greece,Greek,Cambodia
gram6-nationality-adjective,Greece,Greek,China
gram6-nationality-adjective,Greece,Greek,Colombia
gram6-nationality-adjective,Greece,Greek,England
gram6-nationality-adjective,Greece,Greek,France
gram6-nationality-adjective,Iceland,Icelandic,Italy
gram6-nationality-adjective,Iceland,Icelandic,Japan
gram6-nationality-adjective,Iceland,Icelandic,Moldova
gram6-nationality-adjective,Iceland,Icelandic,Netherlands
gram6-nationality-adjective,Iceland,Icelandic,Russia
gram6-nationality-adjective,Iceland,Icelandic,Thailand
gram6-nationality-adjective,Iceland,Icelandic,Ukraine
gram6-nationality-adjective,Iceland,Icelandic,Albania
gram6-nationality-adjective,Iceland,Icelandic,Cambodia
gram6-nationality-adjective,Iceland,Icelandic,Colombia
gram6-nationality-adjective,Iceland,Icelandic,Denmark
gram6-nationality-adjective,Iceland,Icelandic,France
gram6-nationality-adjective,India,Indian,Ireland
gram6-nationality-adjective,India,Indian,Korea
gram6-nationality-adjective,India,Indian,Macedonia
gram6-nationality-adjective,India,Indian,Mexico
gram6-nationality-adjective,India,Indian,Moldova
gram6-nationality-adjective,India,Indian,Slovakia
gram6-nationality-adjective,India,Indian,Sweden
gram6-nationality-adjective,India,Indian,Switzerland
gram6-nationality-adjective,India,Indian,Bulgaria
gram6-nationality-adjective,India,Indian,Chile
gram6-nationality-adjective,India,Indian,China
gram6-nationality-adjective,India,Indian,Colombia
gram6-nationality-adjective,India,Indian,Denmark
gram6-nationality-adjective,India,Indian,Egypt
gram6-nationality-adjective,Ireland,Irish,Israel
gram6-nationality-adjective,Ireland,Irish,Korea
gram6-nationality-adjective,Ireland,Irish,Moldova
gram6-nationality-adjective,Ireland,Irish,Norway
gram6-nationality-adjective,Ireland,Irish,Slovakia
gram6-nationality-adjective,Ireland,Irish,Sweden
gram6-nationality-adjective,Ireland,Irish,Austria
gram6-nationality-adjective,Ireland,Irish,China
gram6-nationality-adjective,Ireland,Irish,Denmark
gram6-nationality-adjective,Ireland,Irish,Egypt
gram6-nationality-adjective,Ireland,Irish,France
gram6-nationality-adjective,Ireland,Irish,Greece
gram6-nationality-adjective,Ireland,Irish,Iceland
gram6-nationality-adjective,Israel,Israeli,Japan
gram6-nationality-adjective,Israel,Israeli,Norway
gram6-nationality-adjective,Israel,Israeli,Poland
gram6-nationality-adjective,Israel,Israeli,Portugal
gram6-nationality-adjective,Israel,Israeli,Russia
gram6-nationality-adjective,Israel,Israeli,Spain
gram6-nationality-adjective,Israel,Israeli,Thailand
gram6-nationality-adjective,Israel,Israeli,Ukraine
gram6-nationality-adjective,Israel,Israeli,Austria
gram6-nationality-adjective,Israel,Israeli,Bulgaria
gram6-nationality-adjective,Israel,Israeli,Chile
gram6-nationality-adjective,Israel,Israeli,Croatia
gram6-nationality-adjective,Italy,Italian,Korea
gram6-nationality-adjective,Italy,Italian,Malta
gram6-nationality-adjective,Italy,Italian,Poland
gram6-nationality-adjective,Italy,Italian,Spain
gram6-nationality-adjective,Italy,Italian,Sweden
gram6-nationality-adjective,Italy,Italian,Argentina
gram6-nationality-adjective,Italy,Italian,Australia
gram6-nationality-adjective,Italy,Italian,Cambodia
gram6-nationality-adjective,Italy,Italian,France
gram6-nationality-adjective,Italy,Italian,Greece
gram6-nationality-adjective,Japan,Japanese,Malta
gram6-nationality-adjective,Japan,Japanese,Mexico
gram6-nationality-adjective,Japan,Japanese,Portugal
gram6-nationality-adjective,Japan,Japanese,Thailand
gram6-nationality-adjective,Japan,Japanese,Ukraine
gram6-nationality-adjective,Japan,Japanese,Albania
gram6-nationality-adjective,Japan,Japanese,Brazil
gram6-nationality-adjective,Japan,Japanese,Chile
gram6-nationality-adjective,Japan,Japanese,England
gram6-nationality-adjective,Japan,Japanese,Greece
gram6-nationality-adjective,Korea,Korean,Moldova
gram6-nationality-adjective,Korea,Korean,Poland
gram6-nationality-adjective,Korea,Korean,Portugal
gram6-nationality-adjective,Korea,Korean,Spain
gram6-nationality-adjective,Korea,Korean,Ukraine
gram6-nationality-adjective,Korea,Korean,China
gram6-nationality-adjective,Korea,Korean,Egypt
gram6-nationality-adjective,Korea,Korean,England
gram6-nationality-adjective,Korea,Korean,Italy
gram6-nationality-adjective,Macedonia,Macedonian,Malta
gram6-nationality-adjective,Macedonia,Macedonian,Moldova
gram6-nationality-adjective,Macedonia,Macedonian,Peru
gram6-nationality-adjective,Macedonia,Macedonian,Poland
gram6-nationality-adjective,Macedonia,Macedonian,Portugal
gram6-nationality-adjective,Macedonia,Macedonian,Sweden
gram6-nationality-adjective,Macedonia,Macedonian,Switzerland
gram6-nationality-adjective,Macedonia,Macedonian,Thailand
gram6-nationality-adjective,Macedonia,Macedonian,Albania
gram6-nationality-adjective,Macedonia,Macedonian,Brazil
gram6-nationality-adjective,Macedonia,Macedonian,Cambodia
gram6-nationality-adjective,Macedonia,Macedonian,Chile
gram6-nationality-adjective,Macedonia,Macedonian,Italy
gram6-nationality-adjective,Malta,Maltese,Russia
gram6-nationality-adjective,Malta,Maltese,Thailand
gram6-nationality-adjective,Malta,Maltese,Ukraine
gram6-nationality-adjective,Malta,Maltese,Albania
gram6-nationality-adjective,Malta,Maltese,Australia
gram6-nationality-adjective,Malta,Maltese,Belarus
gram6-nationality-adjective,Malta,Maltese,Chile
gram6-nationality-adjective,Malta,Maltese,Colombia
gram6-nationality-adjective,Malta,Maltese,Egypt
gram6-nationality-adjective,Malta,Maltese,Greece
gram6-nationality-adjective,Malta,Maltese,Iceland
gram6-nationality-adjective,Malta,Maltese,Israel
gram6-nationality-adjective,Malta,Maltese,Japan
gram6-nationality-adjective,Malta,Maltese,Korea
gram6-nationality-adjective,Mexico,Mexican,Moldova
gram6-nationality-adjective,Mexico,Mexican,Peru
gram6-nationality-adjective,Mexico,Mexican,Poland
gram6-nationality-adjective,Mexico,Mexican,Portugal
gram6-nationality-adjective,Mexico,Mexican,Slovakia
gram6-nationality-adjective,Mexico,Mexican,Spain
gram6-nationality-adjective,Mexico,Mexican,Thailand
gram6-nationality-adjective,Mexico,Mexican,Argentina
gram6-nationality-adjective,Mexico,Mexican,Austria
gram6-nationality-adjective,Mexico,Mexican,Belarus
gram6-nationality-adjective,Mexico,Mexican,India
gram6-nationality-adjective,Mexico,Mexican,Italy
gram6-nationality-adjective,Moldova,Moldovan,Russia
gram6-nationality-adjective,Moldova,Moldovan,Switzerland
gram6-nationality-adjective,Moldova,Moldovan,Ukraine
gram6-nationality-adjective,Moldova,Moldovan,Albania
gram6-nationality-adjective,Moldova,Moldovan,Argentina
gram6-nationality-adjective,Moldova,Moldovan,China
gram6-nationality-adjective,Moldova,Moldovan,Colombia
gram6-nationality-adjective,Moldova,Moldovan,Ireland
gram6-nationality-adjective,Moldova,Moldovan,Israel
gram6-nationality-adjective,Moldova,Moldovan,Japan
gram6-nationality-adjective,Moldova,Moldovan,Macedonia
gram6-nationality-adjective,Moldova,Moldovan,Malta
gram6-nationality-adjective,Netherlands,Dutch,Slovakia
gram6-nationality-adjective,Netherlands,Dutch,Ukraine
gram6-nationality-adjective,Netherlands,Dutch,Australia
gram6-nationality-adjective,Netherlands,Dutch,Austria
gram6-nationality-adjective,Netherlands,Dutch,Croatia
gram6-nationality-adjective,Netherlands,Dutch,Denmark
gram6-nationality-adjective,Netherlands,Dutch,England
gram6-nationality-adjective,Netherlands,Dutch,Germany
gram6-nationality-adjective,Netherlands,Dutch,Greece
gram6-nationality-adjective,Netherlands,Dutch,Iceland
gram6-nationality-adjective,Netherlands,Dutch,India
gram6-nationality-adjective,Netherlands,Dutch,Macedonia
gram6-nationality-adjective,Norway,Norwegian,Portugal
gram6-nationality-adjective,Norway,Norwegian,Slovakia
gram6-nationality-adjective,Norway,Norwegian,Ukraine
gram6-nationality-adjective,Norway,Norwegian,Austria
gram6-nationality-adjective,Norway,Norwegian,Brazil
gram6-nationality-adjective,Norway,Norwegian,China
gram6-nationality-adjective,Norway,Norwegian,Croatia
gram6-nationality-adjective,Norway,Norwegian,Egypt
gram6-nationality-adjective,Norway,Norwegian,Germany
gram6-nationality-adjective,Norway,Norwegian,Iceland
gram6-nationality-adjective,Norway,Norwegian,Japan
gram6-nationality-adjective,Norway,Norwegian,Macedonia
gram6-nationality-adjective,Norway,Norwegian,Malta
gram6-nationality-adjective,Norway,Norwegian,Mexico
gram6-nationality-adjective,Norway,Norwegian,Moldova
gram6-nationality-adjective,Peru,Peruvian,Poland
gram6-nationality-adjective,Peru,Peruvian,Slovakia
gram6-nationality-adjective,Peru,Peruvian,Spain
gram6-nationality-adjective,Peru,Peruvian,Austria
gram6-nationality-adjective,Peru,Peruvian,Cambodia
gram6-nationality-adjective,Peru,Peruvian,China
gram6-nationality-adjective,Peru,Peruvian,Colombia
gram6-nationality-adjective,Peru,Peruvian,Denmark
gram6-nationality-adjective,Peru,Peruvian,England
gram6-nationality-adjective,Peru,Peruvian,Greece
gram6-nationality-adjective,Peru,Peruvian,India
gram6-nationality-adjective,Peru,Peruvian,Italy
gram6-nationality-adjective,Peru,Peruvian,Japan
gram6-nationality-adjective,Peru,Peruvian,Korea
gram6-nationality-adjective,Poland,Polish,Russia
gram6-nationality-adjective,Poland,Polish,Spain
gram6-nationality-adjective,Poland,Polish,Switzerland
gram6-nationality-adjective,Poland,Polish,Argentina
gram6-nationality-adjective,Poland,Polish,Austria
gram6-nationality-adjective,Poland,Polish,Bulgaria
gram6-nationality-adjective,Poland,Polish,Cambodia
gram6-nationality-adjective,Poland,Polish,China
gram6-nationality-adjective,Poland,Polish,Croatia
gram6-nationality-adjective,Poland,Polish,Denmark
gram6-nationality-adjective,Poland,Polish,France
gram6-nationality-adjective,Poland,Polish,Iceland
gram6-nationality-adjective,Poland,Polish,Ireland
gram6-nationality-adjective,Poland,Polish,Macedonia
gram6-nationality-adjective,Poland,Polish,Malta
gram6-nationality-adjective,Poland,Polish,Mexico
gram6-nationality-adjective,Poland,Polish,Netherlands
gram6-nationality-adjective,Portugal,Portuguese,Spain
gram6-nationality-adjective,Portugal,Portuguese,Ukraine
gram6-nationality-adjective,Portugal,Portuguese,Austria
gram6-nationality-adjective,Portugal,Portuguese,Cambodia
gram6-nationality-adjective,Portugal,Portuguese,Croatia
gram6-nationality-adjective,Portugal,Portuguese,Denmark
gram6-nationality-adjective,Portugal,Portuguese,Iceland
gram6-nationality-adjective,Portugal,Portuguese,Ireland
gram6-nationality-adjective,Portugal,Portuguese,Israel
gram6-nationality-adjective,Portugal,Portuguese,Japan
gram6-nationality-adjective,Portugal,Portuguese,Malta
gram6-nationality-adjective,Portugal,Portuguese,Moldova
gram6-nationality-adjective,Portugal,Portuguese,Peru
gram6-nationality-adjective,Russia,Russian,Sweden
gram6-nationality-adjective,Russia,Russian,Switzerland
gram6-nationality-adjective,Russia,Russian,Belarus
gram6-nationality-adjective,Russia,Russian,Brazil
gram6-nationality-adjective,Russia,Russian,Bulgaria
gram6-nationality-adjective,Russia,Russian,Cambodia
gram6-nationality-adjective,Russia,Russian,Colombia
gram6-nationality-adjective,Russia,Russian,Iceland
gram6-nationality-adjective,Russia,Russian,Israel
gram6-nationality-adjective,Russia,Russian,Italy
gram6-nationality-adjective,Russia,Russian,Japan
gram6-nationality-adjective,Russia,Russian,Macedonia
gram6-nationality-adjective,Russia,Russian,Mexico
gram6-nationality-adjective,Slovakia,Slovakian,Spain
gram6-nationality-adjective,Slovakia,Slovakian,Thailand
gram6-nationality-adjective,Slovakia,Slovakian,Ukraine
gram6-nationality-adjective,Slovakia,Slovakian,Belarus
gram6-nationality-adjective,Slovakia,Slovakian,Brazil
gram6-nationality-adjective,Slovakia,Slovakian,Cambodia
gram6-nationality-adjective,Slovakia,Slovakian,Croatia
gram6-nationality-adjective,Slovakia,Slovakian,Denmark
gram6-nationality-adjective,Slovakia,Slovakian,England
gram6-nationality-adjective,Slovakia,Slovakian,Greece
gram6-nationality-adjective,Slovakia,Slovakian,Israel
gram6-nationality-adjective,Slovakia,Slovakian,Italy
gram6-nationality-adjective,Slovakia,Slovakian,Norway
gram6-nationality-adjective,Slovakia,Slovakian,Peru
gram6-nationality-adjective,Spain,Spanish,Thailand
gram6-nationality-adjective,Spain,Spanish,Argentina
gram6-nationality-adjective,Spain,Spanish,Chile
gram6-nationality-adjective,Spain,Spanish,Denmark
gram6-nationality-adjective,Spain,Spanish,Egypt
gram6-nationality-adjective,Spain,Spanish,Greece
gram6-nationality-adjective,Spain,Spanish,Israel
gram6-nationality-adjective,Spain,Spanish,Japan
gram6-nationality-adjective,Spain,Spanish,Netherlands
gram6-nationality-adjective,Spain,Spanish,Poland
gram6-nationality-adjective,Spain,Spanish,Portugal
gram6-nationality-adjective,Sweden,Swedish,Argentina
gram6-nationality-adjective,Sweden,Swedish,Brazil
gram6-nationality-adjective,Sweden,Swedish,Croatia
gram6-nationality-adjective,Sweden,Swedish,Denmark
gram6-nationality-adjective,Sweden,Swedish,Egypt
gram6-nationality-adjective,Sweden,Swedish,Iceland
gram6-nationality-adjective,Sweden,Swedish,Japan
gram6-nationality-adjective,Sweden,Swedish,Moldova
gram6-nationality-adjective,Sweden,Swedish,Netherlands
gram6-nationality-adjective,Sweden,Swedish,Peru
gram6-nationality-adjective,Sweden,Swedish,Portugal
gram6-nationality-adjective,Switzerland,Swiss,Albania
gram6-nationality-adjective,Switzerland,Swiss,Australia
gram6-nationality-adjective,Switzerland,Swiss,Austria
gram6-nationality-adjective,Switzerland,Swiss,Brazil
gram6-nationality-adjective,Switzerland,Swiss,Egypt
gram6-nationality-adjective,Switzerland,Swiss,Greece
gram6-nationality-adjective,Switzerland,Swiss,Iceland
gram6-nationality-adjective,Switzerland,Swiss,Ireland
gram6-nationality-adjective,Switzerland,Swiss,Israel
gram6-nationality-adjective,Switzerland,Swiss,Macedonia
gram6-nationality-adjective,Switzerland,Swiss,Peru
gram6-nationality-adjective,Thailand,Thai,Ukraine
gram6-nationality-adjective,Thailand,Thai,Australia
gram6-nationality-adjective,Thailand,Thai,Austria
gram6-nationality-adjective,Thailand,Thai,Belarus
gram6-nationality-adjective,Thailand,Thai,Bulgaria
gram6-nationality-adjective,Thailand,Thai,Egypt
gram6-nationality-adjective,Thailand,Thai,England
gram6-nationality-adjective,Thailand,Thai,France
gram6-nationality-adjective,Thailand,Thai,Germany
gram6-nationality-adjective,Thailand,Thai,Greece
gram6-nationality-adjective,Thailand,Thai,Iceland
gram6-nationality-adjective,Thailand,Thai,Japan
gram6-nationality-adjective,Thailand,Thai,Netherlands
gram6-nationality-adjective,Thailand,Thai,Russia
gram6-nationality-adjective,Ukraine,Ukrainian,Egypt
gram6-nationality-adjective,Ukraine,Ukrainian,Israel
gram6-nationality-adjective,Ukraine,Ukrainian,Japan
gram6-nationality-adjective,Ukraine,Ukrainian,Norway
gram6-nationality-adjective,Ukraine,Ukrainian,Switzerland
gram7-past-tense,dancing,danced,decreasing
gram7-past-tense,dancing,danced,describing
gram7-past-tense,dancing,danced,knowing
gram7-past-tense,dancing,danced,listening
gram7-past-tense,dancing,danced,moving
gram7-past-tense,dancing,danced,paying
gram7-past-tense,dancing,danced,playing
gram7-past-tense,dancing,danced,predicting
gram7-past-tense,dancing,danced,running
gram7-past-tense,dancing,danced,seeing
gram7-past-tense,dancing,danced,selling
gram7-past-tense,dancing,danced,slowing
gram7-past-tense,dancing,danced,writing
gram7-past-tense,decreasing,decreased,describing
gram7-past-tense,decreasing,decreased,enhancing
gram7-past-tense,decreasing,decreased,flying
gram7-past-tense,decreasing,decreased,going
gram7-past-tense,decreasing,decreased,hitting
gram7-past-tense,decreasing,decreased,looking
gram7-past-tense,decreasing,decreased,reading
gram7-past-tense,decreasing,decreased,shrinking
gram7-past-tense,decreasing,decreased,sitting
gram7-past-tense,decreasing,decreased,slowing
gram7-past-tense,decreasing,decreased,swimming
gram7-past-tense,describing,described,feeding
gram7-past-tense,describing,described,implementing
gram7-past-tense,describing,described,running
gram7-past-tense,describing,described,selling
gram7-past-tense,describing,described,slowing
gram7-past-tense,describing,described,taking
gram7-past-tense,describing,described,writing
gram7-past-tense,enhancing,enhanced,hiding
gram7-past-tense,enhancing,enhanced,looking
gram7-past-tense,enhancing,enhanced,moving
gram7-past-tense,enhancing,enhanced,shrinking
gram7-past-tense,enhancing,enhanced,singing
gram7-past-tense,enhancing,enhanced,striking
gram7-past-tense,falling,fell,hiding
gram7-past-tense,falling,fell,implementing
gram7-past-tense,falling,fell,increasing
gram7-past-tense,falling,fell,jumping
gram7-past-tense,falling,fell,playing
gram7-past-tense,falling,fell,reading
gram7-past-tense,falling,fell,spending
gram7-past-tense,falling,fell,striking
gram7-past-tense,falling,fell,thinking
gram7-past-tense,falling,fell,decreasing
gram7-past-tense,feeding,fed,flying
gram7-past-tense,feeding,fed,going
gram7-past-tense,feeding,fed,jumping
gram7-past-tense,feeding,fed,listening
gram7-past-tense,feeding,fed,moving
gram7-past-tense,feeding,fed,predicting
gram7-past-tense,feeding,fed,reading
gram7-past-tense,feeding,fed,saying
gram7-past-tense,feeding,fed,sitting
gram7-past-tense,feeding,fed,sleeping
gram7-past-tense,feeding,fed,vanishing
gram7-past-tense,feeding,fed,describing
gram7-past-tense,flying,flew,paying
gram7-past-tense,flying,flew,playing
gram7-past-tense,flying,flew,reading
gram7-past-tense,flying,flew,running
gram7-past-tense,flying,flew,saying
gram7-past-tense,flying,flew,sitting
gram7-past-tense,flying,flew,sleeping
gram7-past-tense,flying,flew,slowing
gram7-past-tense,flying,flew,taking
gram7-past-tense,flying,flew,decreasing
gram7-past-tense,generating,generated,hitting
gram7-past-tense,generating,generated,implementing
gram7-past-tense,generating,generated,knowing
gram7-past-tense,generating,generated,slowing
gram7-past-tense,generating,generated,striking
gram7-past-tense,generating,generated,swimming
gram7-past-tense,generating,generated,decreasing
gram7-past-tense,generating,generated,enhancing
gram7-past-tense,generating,generated,flying
gram7-past-tense,going,went,increasing
gram7-past-tense,going,went,knowing
gram7-past-tense,going,went,listening
gram7-past-tense,going,went,looking
gram7-past-tense,going,went,playing
gram7-past-tense,going,went,reading
gram7-past-tense,going,went,seeing
gram7-past-tense,going,went,singing
gram7-past-tense,going,went,slowing
gram7-past-tense,going,went,walking
gram7-past-tense,going,went,writing
gram7-past-tense,going,went,dancing
gram7-past-tense,going,went,flying
gram7-past-tense,hiding,hid,looking
gram7-past-tense,hiding,hid,predicting
gram7-past-tense,hiding,hid,reading
gram7-past-tense,hiding,hid,shrinking
gram7-past-tense,hiding,hid,sleeping
gram7-past-tense,hiding,hid,spending
gram7-past-tense,hiding,hid,striking
gram7-past-tense,hiding,hid,taking
gram7-past-tense,hiding,hid,walking
gram7-past-tense,hiding,hid,writing
gram7-past-tense,hiding,hid,decreasing
gram7-past-tense,hiding,hid,describing
gram7-past-tense,hiding,hid,enhancing
gram7-past-tense,hiding,hid,falling
gram7-past-tense,hiding,hid,feeding
gram7-past-tense,hiding,hid,generating
gram7-past-tense,hitting,hit,knowing
gram7-past-tense,hitting,hit,looking
gram7-past-tense,hitting,hit,running
gram7-past-tense,hitting,hit,shrinking
gram7-past-tense,hitting,hit,singing
gram7-past-tense,hitting,hit,thinking
gram7-past-tense,hitting,hit,falling
gram7-past-tense,hitting,hit,generating
gram7-past-tense,implementing,implemented,knowing
gram7-past-tense,implementing,implemented,screaming
gram7-past-tense,implementing,implemented,shrinking
gram7-past-tense,implementing,implemented,sitting
gram7-past-tense,implementing,implemented,swimming
gram7-past-tense,implementing,implemented,vanishing
gram7-past-tense,implementing,implemented,going
gram7-past-tense,implementing,implemented,hitting
gram7-past-tense,increasing,increased,jumping
gram7-past-tense,increasing,increased,knowing
gram7-past-tense,increasing,increased,paying
gram7-past-tense,increasing,increased,reading
gram7-past-tense,increasing,increased,seeing
gram7-past-tense,increasing,increased,shrinking
gram7-past-tense,increasing,increased,singing
gram7-past-tense,increasing,increased,sleeping
gram7-past-tense,increasing,increased,swimming
gram7-past-tense,increasing,increased,taking
gram7-past-tense,increasing,increased,dancing
gram7-past-tense,increasing,increased,describing
gram7-past-tense,increasing,increased,implementing
gram7-past-tense,jumping,jumped,looking
gram7-past-tense,jumping,jumped,paying
gram7-past-tense,jumping,jumped,playing
gram7-past-tense,jumping,jumped,predicting
gram7-past-tense,jumping,jumped,running
gram7-past-tense,jumping,jumped,seeing
gram7-past-tense,jumping,jumped,shrinking
gram7-past-tense,jumping,jumped,swimming
gram7-past-tense,jumping,jumped,walking
gram7-past-tense,jumping,jumped,writing
gram7-past-tense,jumping,jumped,falling
gram7-past-tense,jumping,jumped,feeding
gram7-past-tense,jumping,jumped,flying
gram7-past-tense,jumping,jumped,hitting
gram7-past-tense,jumping,jumped,increasing
gram7-past-tense,knowing,knew,looking
gram7-past-tense,knowing,knew,playing
gram7-past-tense,knowing,knew,predicting
gram7-past-tense,knowing,knew,reading
gram7-past-tense,knowing,knew,screaming
gram7-past-tense,knowing,knew,seeing
gram7-past-tense,knowing,knew,selling
gram7-past-tense,knowing,knew,slowing
gram7-past-tense,knowing,knew,spending
gram7-past-tense,knowing,knew,swimming
gram7-past-tense,knowing,knew,decreasing
gram7-past-tense,knowing,knew,describing
gram7-past-tense,knowing,knew,flying
gram7-past-tense,knowing,knew,going
gram7-past-tense,knowing,knew,hitting
gram7-past-tense,knowing,knew,implementing
gram7-past-tense,knowing,knew,increasing
gram7-past-tense,listening,listened,moving
gram7-past-tense,listening,listened,paying
gram7-past-tense,listening,listened,screaming
gram7-past-tense,listening,listened,shrinking
gram7-past-tense,listening,listened,sleeping
gram7-past-tense,listening,listened,swimming
gram7-past-tense,listening,listened,thinking
gram7-past-tense,listening,listened,describing
gram7-past-tense,listening,listened,falling
gram7-past-tense,listening,listened,feeding
gram7-past-tense,listening,listened,increasing
gram7-past-tense,looking,looked,saying
gram7-past-tense,looking,looked,selling
gram7-past-tense,looking,looked,shrinking
gram7-past-tense,looking,looked,slowing
